customer_id,customer_category
csid_14234,False
csid_14235,False
csid_14236,False
csid_14237,False
csid_14238,False
csid_14239,False
csid_14240,False
csid_14241,False
csid_14242,False
csid_14243,False
csid_14244,False
csid_14245,False
csid_14246,False
csid_14247,False
csid_14248,False
csid_14249,False
csid_14250,False
csid_14251,False
csid_14252,False
csid_14253,False
csid_14254,False
csid_14255,False
csid_14256,False
csid_14257,False
csid_14258,False
csid_14259,False
csid_14260,False
csid_14261,False
csid_14262,False
csid_14263,False
csid_14264,False
csid_14265,False
csid_14266,False
csid_14267,False
csid_14268,False
csid_14269,False
csid_14270,False
csid_14271,False
csid_14272,False
csid_14273,False
csid_14274,False
csid_14275,False
csid_14276,False
csid_14277,False
csid_14278,False
csid_14279,False
csid_14280,False
csid_14281,False
csid_14282,False
csid_14283,False
csid_14284,False
csid_14285,False
csid_14286,False
csid_14287,False
csid_14288,False
csid_14289,False
csid_14290,False
csid_14291,False
csid_14292,False
csid_14293,False
csid_14294,False
csid_14295,False
csid_14296,False
csid_14297,False
csid_14298,False
csid_14299,False
csid_14300,False
csid_14301,False
csid_14302,False
csid_14303,False
csid_14304,False
csid_14305,False
csid_14306,False
csid_14307,False
csid_14308,False
csid_14309,False
csid_14310,False
csid_14311,False
csid_14312,False
csid_14313,False
csid_14314,False
csid_14315,False
csid_14316,False
csid_14317,False
csid_14318,False
csid_14319,False
csid_14320,False
csid_14321,False
csid_14322,False
csid_14323,False
csid_14324,False
csid_14325,False
csid_14326,False
csid_14327,False
csid_14328,False
csid_14329,False
csid_14330,False
csid_14331,False
csid_14332,False
csid_14333,True
csid_14334,False
csid_14335,False
csid_14336,False
csid_14337,False
csid_14338,False
csid_14339,False
csid_14340,False
csid_14341,False
csid_14342,False
csid_14343,False
csid_14344,False
csid_14345,False
csid_14346,False
csid_14347,False
csid_14348,False
csid_14349,False
csid_14350,False
csid_14351,False
csid_14352,False
csid_14353,False
csid_14354,False
csid_14355,False
csid_14356,False
csid_14357,False
csid_14358,False
csid_14359,False
csid_14360,True
csid_14361,False
csid_14362,False
csid_14363,False
csid_14364,False
csid_14365,False
csid_14366,False
csid_14367,False
csid_14368,False
csid_14369,True
csid_14370,False
csid_14371,False
csid_14372,False
csid_14373,False
csid_14374,False
csid_14375,False
csid_14376,False
csid_14377,False
csid_14378,False
csid_14379,False
csid_14380,False
csid_14381,False
csid_14382,False
csid_14383,False
csid_14384,False
csid_14385,False
csid_14386,True
csid_14387,False
csid_14388,False
csid_14389,False
csid_14390,False
csid_14391,False
csid_14392,False
csid_14393,False
csid_14394,False
csid_14395,False
csid_14396,False
csid_14397,False
csid_14398,False
csid_14399,False
csid_14400,False
csid_14401,False
csid_14402,False
csid_14403,False
csid_14404,False
csid_14405,False
csid_14406,False
csid_14407,False
csid_14408,False
csid_14409,False
csid_14410,False
csid_14411,False
csid_14412,False
csid_14413,False
csid_14414,False
csid_14415,False
csid_14416,False
csid_14417,False
csid_14418,False
csid_14419,False
csid_14420,False
csid_14421,False
csid_14422,False
csid_14423,False
csid_14424,False
csid_14425,False
csid_14426,False
csid_14427,False
csid_14428,False
csid_14429,False
csid_14430,False
csid_14431,False
csid_14432,False
csid_14433,False
csid_14434,False
csid_14435,False
csid_14436,False
csid_14437,False
csid_14438,False
csid_14439,False
csid_14440,False
csid_14441,False
csid_14442,False
csid_14443,False
csid_14444,False
csid_14445,False
csid_14446,False
csid_14447,False
csid_14448,False
csid_14449,False
csid_14450,False
csid_14451,False
csid_14452,False
csid_14453,False
csid_14454,False
csid_14455,False
csid_14456,False
csid_14457,False
csid_14458,False
csid_14459,False
csid_14460,False
csid_14461,False
csid_14462,False
csid_14463,False
csid_14464,False
csid_14465,False
csid_14466,False
csid_14467,False
csid_14468,False
csid_14469,True
csid_14470,False
csid_14471,False
csid_14472,False
csid_14473,False
csid_14474,False
csid_14475,False
csid_14476,False
csid_14477,False
csid_14478,False
csid_14479,False
csid_14480,False
csid_14481,False
csid_14482,False
csid_14483,False
csid_14484,False
csid_14485,False
csid_14486,False
csid_14487,False
csid_14488,False
csid_14489,False
csid_14490,False
csid_14491,False
csid_14492,False
csid_14493,False
csid_14494,False
csid_14495,False
csid_14496,False
csid_14497,False
csid_14498,False
csid_14499,False
csid_14500,False
csid_14501,False
csid_14502,False
csid_14503,False
csid_14504,False
csid_14505,False
csid_14506,False
csid_14507,False
csid_14508,False
csid_14509,False
csid_14510,False
csid_14511,False
csid_14512,False
csid_14513,False
csid_14514,False
csid_14515,False
csid_14516,False
csid_14517,False
csid_14518,False
csid_14519,False
csid_14520,False
csid_14521,False
csid_14522,False
csid_14523,False
csid_14524,False
csid_14525,False
csid_14526,False
csid_14527,False
csid_14528,False
csid_14529,False
csid_14530,False
csid_14531,False
csid_14532,False
csid_14533,False
csid_14534,False
csid_14535,False
csid_14536,False
csid_14537,False
csid_14538,False
csid_14539,False
csid_14540,False
csid_14541,False
csid_14542,False
csid_14543,False
csid_14544,False
csid_14545,False
csid_14546,False
csid_14547,False
csid_14548,False
csid_14549,False
csid_14550,False
csid_14551,False
csid_14552,False
csid_14553,False
csid_14554,False
csid_14555,False
csid_14556,False
csid_14557,False
csid_14558,False
csid_14559,False
csid_14560,False
csid_14561,False
csid_14562,False
csid_14563,False
csid_14564,False
csid_14565,False
csid_14566,False
csid_14567,False
csid_14568,False
csid_14569,False
csid_14570,False
csid_14571,False
csid_14572,False
csid_14573,False
csid_14574,False
csid_14575,False
csid_14576,False
csid_14577,False
csid_14578,False
csid_14579,False
csid_14580,False
csid_14581,False
csid_14582,False
csid_14583,False
csid_14584,False
csid_14585,False
csid_14586,False
csid_14587,False
csid_14588,False
csid_14589,False
csid_14590,False
csid_14591,False
csid_14592,False
csid_14593,False
csid_14594,False
csid_14595,False
csid_14596,False
csid_14597,False
csid_14598,False
csid_14599,False
csid_14600,False
csid_14601,False
csid_14602,False
csid_14603,False
csid_14604,False
csid_14605,False
csid_14606,False
csid_14607,False
csid_14608,False
csid_14609,False
csid_14610,False
csid_14611,False
csid_14612,False
csid_14613,False
csid_14614,False
csid_14615,False
csid_14616,False
csid_14617,False
csid_14618,False
csid_14619,False
csid_14620,False
csid_14621,True
csid_14622,False
csid_14623,False
csid_14624,False
csid_14625,False
csid_14626,False
csid_14627,False
csid_14628,False
csid_14629,False
csid_14630,False
csid_14631,False
csid_14632,False
csid_14633,False
csid_14634,False
csid_14635,False
csid_14636,False
csid_14637,False
csid_14638,False
csid_14639,False
csid_14640,False
csid_14641,False
csid_14642,False
csid_14643,False
csid_14644,False
csid_14645,False
csid_14646,False
csid_14647,False
csid_14648,False
csid_14649,False
csid_14650,False
csid_14651,False
csid_14652,False
csid_14653,False
csid_14654,False
csid_14655,False
csid_14656,False
csid_14657,False
csid_14658,False
csid_14659,False
csid_14660,False
csid_14661,False
csid_14662,False
csid_14663,False
csid_14664,False
csid_14665,False
csid_14666,False
csid_14667,False
csid_14668,False
csid_14669,False
csid_14670,False
csid_14671,False
csid_14672,False
csid_14673,False
csid_14674,False
csid_14675,False
csid_14676,False
csid_14677,False
csid_14678,False
csid_14679,False
csid_14680,False
csid_14681,False
csid_14682,False
csid_14683,False
csid_14684,False
csid_14685,False
csid_14686,True
csid_14687,False
csid_14688,False
csid_14689,False
csid_14690,False
csid_14691,False
csid_14692,False
csid_14693,False
csid_14694,False
csid_14695,False
csid_14696,False
csid_14697,False
csid_14698,False
csid_14699,False
csid_14700,False
csid_14701,False
csid_14702,True
csid_14703,False
csid_14704,False
csid_14705,False
csid_14706,False
csid_14707,False
csid_14708,False
csid_14709,False
csid_14710,False
csid_14711,False
csid_14712,False
csid_14713,False
csid_14714,False
csid_14715,False
csid_14716,False
csid_14717,False
csid_14718,False
csid_14719,False
csid_14720,False
csid_14721,False
csid_14722,False
csid_14723,False
csid_14724,False
csid_14725,False
csid_14726,False
csid_14727,False
csid_14728,False
csid_14729,False
csid_14730,False
csid_14731,False
csid_14732,False
csid_14733,False
csid_14734,False
csid_14735,False
csid_14736,False
csid_14737,False
csid_14738,False
csid_14739,False
csid_14740,False
csid_14741,False
csid_14742,False
csid_14743,False
csid_14744,False
csid_14745,False
csid_14746,False
csid_14747,False
csid_14748,False
csid_14749,False
csid_14750,False
csid_14751,False
csid_14752,False
csid_14753,False
csid_14754,False
csid_14755,False
csid_14756,False
csid_14757,False
csid_14758,False
csid_14759,False
csid_14760,False
csid_14761,False
csid_14762,False
csid_14763,False
csid_14764,False
csid_14765,False
csid_14766,False
csid_14767,False
csid_14768,False
csid_14769,False
csid_14770,False
csid_14771,False
csid_14772,False
csid_14773,False
csid_14774,False
csid_14775,False
csid_14776,False
csid_14777,False
csid_14778,False
csid_14779,False
csid_14780,False
csid_14781,False
csid_14782,False
csid_14783,False
csid_14784,False
csid_14785,False
csid_14786,False
csid_14787,False
csid_14788,False
csid_14789,False
csid_14790,False
csid_14791,False
csid_14792,False
csid_14793,False
csid_14794,False
csid_14795,False
csid_14796,False
csid_14797,False
csid_14798,False
csid_14799,False
csid_14800,False
csid_14801,False
csid_14802,False
csid_14803,False
csid_14804,False
csid_14805,False
csid_14806,False
csid_14807,False
csid_14808,False
csid_14809,False
csid_14810,False
csid_14811,False
csid_14812,False
csid_14813,False
csid_14814,False
csid_14815,False
csid_14816,False
csid_14817,False
csid_14818,False
csid_14819,False
csid_14820,False
csid_14821,False
csid_14822,False
csid_14823,False
csid_14824,False
csid_14825,False
csid_14826,False
csid_14827,False
csid_14828,False
csid_14829,False
csid_14830,False
csid_14831,False
csid_14832,False
csid_14833,False
csid_14834,False
csid_14835,False
csid_14836,False
csid_14837,False
csid_14838,False
csid_14839,False
csid_14840,False
csid_14841,False
csid_14842,False
csid_14843,False
csid_14844,False
csid_14845,False
csid_14846,False
csid_14847,False
csid_14848,False
csid_14849,False
csid_14850,False
csid_14851,False
csid_14852,False
csid_14853,False
csid_14854,False
csid_14855,False
csid_14856,False
csid_14857,False
csid_14858,False
csid_14859,False
csid_14860,False
csid_14861,False
csid_14862,False
csid_14863,False
csid_14864,False
csid_14865,False
csid_14866,False
csid_14867,False
csid_14868,False
csid_14869,False
csid_14870,False
csid_14871,False
csid_14872,False
csid_14873,False
csid_14874,False
csid_14875,False
csid_14876,False
csid_14877,False
csid_14878,False
csid_14879,False
csid_14880,False
csid_14881,False
csid_14882,False
csid_14883,False
csid_14884,False
csid_14885,False
csid_14886,False
csid_14887,False
csid_14888,False
csid_14889,False
csid_14890,False
csid_14891,False
csid_14892,False
csid_14893,False
csid_14894,False
csid_14895,False
csid_14896,False
csid_14897,False
csid_14898,False
csid_14899,False
csid_14900,False
csid_14901,False
csid_14902,False
csid_14903,False
csid_14904,False
csid_14905,False
csid_14906,False
csid_14907,False
csid_14908,False
csid_14909,False
csid_14910,False
csid_14911,False
csid_14912,False
csid_14913,False
csid_14914,False
csid_14915,False
csid_14916,False
csid_14917,False
csid_14918,False
csid_14919,False
csid_14920,False
csid_14921,False
csid_14922,False
csid_14923,False
csid_14924,False
csid_14925,False
csid_14926,False
csid_14927,False
csid_14928,False
csid_14929,False
csid_14930,False
csid_14931,False
csid_14932,False
csid_14933,False
csid_14934,False
csid_14935,False
csid_14936,False
csid_14937,False
csid_14938,False
csid_14939,False
csid_14940,False
csid_14941,False
csid_14942,False
csid_14943,False
csid_14944,False
csid_14945,False
csid_14946,False
csid_14947,False
csid_14948,False
csid_14949,False
csid_14950,False
csid_14951,False
csid_14952,False
csid_14953,False
csid_14954,False
csid_14955,False
csid_14956,False
csid_14957,False
csid_14958,False
csid_14959,False
csid_14960,False
csid_14961,False
csid_14962,False
csid_14963,False
csid_14964,False
csid_14965,False
csid_14966,False
csid_14967,False
csid_14968,False
csid_14969,False
csid_14970,False
csid_14971,False
csid_14972,False
csid_14973,False
csid_14974,False
csid_14975,False
csid_14976,False
csid_14977,False
csid_14978,False
csid_14979,False
csid_14980,False
csid_14981,False
csid_14982,False
csid_14983,False
csid_14984,False
csid_14985,False
csid_14986,False
csid_14987,False
csid_14988,False
csid_14989,False
csid_14990,False
csid_14991,False
csid_14992,False
csid_14993,False
csid_14994,False
csid_14995,False
csid_14996,False
csid_14997,False
csid_14998,False
csid_14999,False
csid_15000,False
csid_15001,False
csid_15002,False
csid_15003,False
csid_15004,False
csid_15005,False
csid_15006,False
csid_15007,False
csid_15008,False
csid_15009,False
csid_15010,False
csid_15011,False
csid_15012,False
csid_15013,False
csid_15014,False
csid_15015,False
csid_15016,False
csid_15017,False
csid_15018,False
csid_15019,False
csid_15020,False
csid_15021,False
csid_15022,False
csid_15023,False
csid_15024,False
csid_15025,False
csid_15026,False
csid_15027,False
csid_15028,False
csid_15029,False
csid_15030,False
csid_15031,False
csid_15032,False
csid_15033,False
csid_15034,False
csid_15035,False
csid_15036,False
csid_15037,False
csid_15038,False
csid_15039,False
csid_15040,False
csid_15041,False
csid_15042,False
csid_15043,False
csid_15044,False
csid_15045,False
csid_15046,False
csid_15047,False
csid_15048,False
csid_15049,False
csid_15050,False
csid_15051,False
csid_15052,False
csid_15053,False
csid_15054,False
csid_15055,False
csid_15056,False
csid_15057,False
csid_15058,False
csid_15059,False
csid_15060,False
csid_15061,False
csid_15062,False
csid_15063,False
csid_15064,False
csid_15065,False
csid_15066,False
csid_15067,False
csid_15068,False
csid_15069,False
csid_15070,False
csid_15071,False
csid_15072,False
csid_15073,False
csid_15074,False
csid_15075,False
csid_15076,False
csid_15077,False
csid_15078,False
csid_15079,False
csid_15080,False
csid_15081,False
csid_15082,False
csid_15083,False
csid_15084,False
csid_15085,False
csid_15086,False
csid_15087,False
csid_15088,False
csid_15089,False
csid_15090,False
csid_15091,False
csid_15092,False
csid_15093,False
csid_15094,False
csid_15095,False
csid_15096,False
csid_15097,False
csid_15098,False
csid_15099,False
csid_15100,False
csid_15101,False
csid_15102,False
csid_15103,False
csid_15104,False
csid_15105,False
csid_15106,False
csid_15107,False
csid_15108,False
csid_15109,False
csid_15110,False
csid_15111,False
csid_15112,False
csid_15113,False
csid_15114,False
csid_15115,False
csid_15116,False
csid_15117,False
csid_15118,False
csid_15119,False
csid_15120,False
csid_15121,False
csid_15122,False
csid_15123,False
csid_15124,False
csid_15125,False
csid_15126,False
csid_15127,False
csid_15128,False
csid_15129,False
csid_15130,False
csid_15131,False
csid_15132,False
csid_15133,False
csid_15134,False
csid_15135,False
csid_15136,False
csid_15137,False
csid_15138,False
csid_15139,False
csid_15140,False
csid_15141,False
csid_15142,False
csid_15143,False
csid_15144,False
csid_15145,False
csid_15146,False
csid_15147,False
csid_15148,False
csid_15149,False
csid_15150,False
csid_15151,False
csid_15152,False
csid_15153,False
csid_15154,False
csid_15155,False
csid_15156,False
csid_15157,False
csid_15158,False
csid_15159,False
csid_15160,False
csid_15161,False
csid_15162,False
csid_15163,False
csid_15164,False
csid_15165,False
csid_15166,False
csid_15167,False
csid_15168,False
csid_15169,False
csid_15170,False
csid_15171,False
csid_15172,False
csid_15173,False
csid_15174,False
csid_15175,False
csid_15176,False
csid_15177,False
csid_15178,False
csid_15179,False
csid_15180,False
csid_15181,False
csid_15182,False
csid_15183,False
csid_15184,False
csid_15185,False
csid_15186,False
csid_15187,False
csid_15188,False
csid_15189,False
csid_15190,False
csid_15191,False
csid_15192,False
csid_15193,False
csid_15194,False
csid_15195,False
csid_15196,False
csid_15197,False
csid_15198,False
csid_15199,False
csid_15200,False
csid_15201,False
csid_15202,False
csid_15203,False
csid_15204,False
csid_15205,False
csid_15206,False
csid_15207,False
csid_15208,False
csid_15209,False
csid_15210,False
csid_15211,False
csid_15212,False
csid_15213,False
csid_15214,False
csid_15215,False
csid_15216,False
csid_15217,False
csid_15218,False
csid_15219,False
csid_15220,False
csid_15221,False
csid_15222,False
csid_15223,False
csid_15224,False
csid_15225,False
csid_15226,False
csid_15227,False
csid_15228,False
csid_15229,False
csid_15230,False
csid_15231,False
csid_15232,False
csid_15233,False
csid_15234,False
csid_15235,False
csid_15236,False
csid_15237,False
csid_15238,False
csid_15239,False
csid_15240,False
csid_15241,False
csid_15242,False
csid_15243,False
csid_15244,False
csid_15245,False
csid_15246,False
csid_15247,False
csid_15248,False
csid_15249,False
csid_15250,False
csid_15251,False
csid_15252,False
csid_15253,False
csid_15254,False
csid_15255,False
csid_15256,False
csid_15257,False
csid_15258,False
csid_15259,False
csid_15260,False
csid_15261,False
csid_15262,False
csid_15263,False
csid_15264,False
csid_15265,False
csid_15266,False
csid_15267,False
csid_15268,False
csid_15269,False
csid_15270,False
csid_15271,False
csid_15272,False
csid_15273,False
csid_15274,False
csid_15275,False
csid_15276,False
csid_15277,False
csid_15278,False
csid_15279,False
csid_15280,False
csid_15281,False
csid_15282,False
csid_15283,False
csid_15284,False
csid_15285,False
csid_15286,False
csid_15287,False
csid_15288,False
csid_15289,False
csid_15290,False
csid_15291,False
csid_15292,False
csid_15293,False
csid_15294,False
csid_15295,False
csid_15296,False
csid_15297,False
csid_15298,False
csid_15299,False
csid_15300,False
csid_15301,False
csid_15302,False
csid_15303,False
csid_15304,False
csid_15305,False
csid_15306,False
csid_15307,False
csid_15308,False
csid_15309,False
csid_15310,False
csid_15311,False
csid_15312,False
csid_15313,False
csid_15314,False
csid_15315,False
csid_15316,False
csid_15317,False
csid_15318,False
csid_15319,False
csid_15320,False
csid_15321,False
csid_15322,False
csid_15323,False
csid_15324,False
csid_15325,False
csid_15326,False
csid_15327,False
csid_15328,False
csid_15329,False
csid_15330,False
csid_15331,False
csid_15332,False
csid_15333,False
csid_15334,False
csid_15335,False
csid_15336,False
csid_15337,False
csid_15338,False
csid_15339,False
csid_15340,False
csid_15341,False
csid_15342,False
csid_15343,False
csid_15344,False
csid_15345,False
csid_15346,False
csid_15347,False
csid_15348,False
csid_15349,False
csid_15350,False
csid_15351,False
csid_15352,False
csid_15353,False
csid_15354,False
csid_15355,False
csid_15356,False
csid_15357,False
csid_15358,False
csid_15359,False
csid_15360,False
csid_15361,False
csid_15362,False
csid_15363,False
csid_15364,False
csid_15365,False
csid_15366,False
csid_15367,False
csid_15368,False
csid_15369,False
csid_15370,False
csid_15371,False
csid_15372,False
csid_15373,False
csid_15374,False
csid_15375,False
csid_15376,False
csid_15377,False
csid_15378,False
csid_15379,False
csid_15380,False
csid_15381,False
csid_15382,False
csid_15383,False
csid_15384,False
csid_15385,False
csid_15386,False
csid_15387,False
csid_15388,False
csid_15389,False
csid_15390,False
csid_15391,False
csid_15392,False
csid_15393,False
csid_15394,False
csid_15395,False
csid_15396,False
csid_15397,False
csid_15398,False
csid_15399,False
csid_15400,False
csid_15401,False
csid_15402,False
csid_15403,False
csid_15404,False
csid_15405,False
csid_15406,False
csid_15407,False
csid_15408,False
csid_15409,False
csid_15410,False
csid_15411,False
csid_15412,False
csid_15413,False
csid_15414,False
csid_15415,False
csid_15416,False
csid_15417,False
csid_15418,False
csid_15419,False
csid_15420,False
csid_15421,False
csid_15422,False
csid_15423,False
csid_15424,False
csid_15425,False
csid_15426,False
csid_15427,False
csid_15428,False
csid_15429,False
csid_15430,False
csid_15431,False
csid_15432,False
csid_15433,False
csid_15434,False
csid_15435,False
csid_15436,False
csid_15437,False
csid_15438,False
csid_15439,False
csid_15440,False
csid_15441,False
csid_15442,False
csid_15443,False
csid_15444,False
csid_15445,False
csid_15446,False
csid_15447,False
csid_15448,False
csid_15449,False
csid_15450,False
csid_15451,False
csid_15452,False
csid_15453,False
csid_15454,False
csid_15455,False
csid_15456,False
csid_15457,False
csid_15458,False
csid_15459,False
csid_15460,False
csid_15461,False
csid_15462,False
csid_15463,False
csid_15464,False
csid_15465,False
csid_15466,False
csid_15467,False
csid_15468,False
csid_15469,False
csid_15470,False
csid_15471,False
csid_15472,False
csid_15473,False
csid_15474,False
csid_15475,False
csid_15476,False
csid_15477,False
csid_15478,False
csid_15479,False
csid_15480,False
csid_15481,False
csid_15482,False
csid_15483,False
csid_15484,False
csid_15485,False
csid_15486,False
csid_15487,False
csid_15488,False
csid_15489,False
csid_15490,False
csid_15491,False
csid_15492,False
csid_15493,False
csid_15494,False
csid_15495,False
csid_15496,False
csid_15497,False
csid_15498,False
csid_15499,False
csid_15500,False
csid_15501,False
csid_15502,False
csid_15503,False
csid_15504,False
csid_15505,False
csid_15506,False
csid_15507,False
csid_15508,False
csid_15509,False
csid_15510,False
csid_15511,False
csid_15512,False
csid_15513,False
csid_15514,False
csid_15515,False
csid_15516,False
csid_15517,False
csid_15518,False
csid_15519,False
csid_15520,False
csid_15521,False
csid_15522,False
csid_15523,False
csid_15524,False
csid_15525,False
csid_15526,False
csid_15527,False
csid_15528,False
csid_15529,False
csid_15530,False
csid_15531,False
csid_15532,False
csid_15533,False
csid_15534,False
csid_15535,False
csid_15536,False
csid_15537,False
csid_15538,False
csid_15539,False
csid_15540,False
csid_15541,False
csid_15542,False
csid_15543,False
csid_15544,False
csid_15545,False
csid_15546,False
csid_15547,False
csid_15548,False
csid_15549,False
csid_15550,False
csid_15551,False
csid_15552,False
csid_15553,False
csid_15554,False
csid_15555,False
csid_15556,False
csid_15557,False
csid_15558,False
csid_15559,False
csid_15560,False
csid_15561,False
csid_15562,False
csid_15563,False
csid_15564,False
csid_15565,False
csid_15566,False
csid_15567,False
csid_15568,False
csid_15569,False
csid_15570,False
csid_15571,False
csid_15572,False
csid_15573,False
csid_15574,False
csid_15575,False
csid_15576,False
csid_15577,False
csid_15578,False
csid_15579,False
csid_15580,False
csid_15581,False
csid_15582,False
csid_15583,False
csid_15584,False
csid_15585,False
csid_15586,False
csid_15587,False
csid_15588,False
csid_15589,False
csid_15590,False
csid_15591,False
csid_15592,False
csid_15593,False
csid_15594,False
csid_15595,False
csid_15596,False
csid_15597,False
csid_15598,False
csid_15599,False
csid_15600,False
csid_15601,False
csid_15602,False
csid_15603,False
csid_15604,False
csid_15605,False
csid_15606,False
csid_15607,False
csid_15608,False
csid_15609,False
csid_15610,False
csid_15611,False
csid_15612,False
csid_15613,False
csid_15614,False
csid_15615,False
csid_15616,False
csid_15617,False
csid_15618,False
csid_15619,False
csid_15620,False
csid_15621,False
csid_15622,False
csid_15623,False
csid_15624,False
csid_15625,False
csid_15626,False
csid_15627,False
csid_15628,False
csid_15629,False
csid_15630,False
csid_15631,False
csid_15632,False
csid_15633,False
csid_15634,False
csid_15635,False
csid_15636,False
csid_15637,False
csid_15638,False
csid_15639,False
csid_15640,False
csid_15641,False
csid_15642,False
csid_15643,False
csid_15644,False
csid_15645,False
csid_15646,False
csid_15647,False
csid_15648,False
csid_15649,False
csid_15650,False
csid_15651,False
csid_15652,False
csid_15653,False
csid_15654,False
csid_15655,False
csid_15656,False
csid_15657,False
csid_15658,False
csid_15659,False
csid_15660,False
csid_15661,False
csid_15662,False
csid_15663,False
csid_15664,False
csid_15665,False
csid_15666,False
csid_15667,False
csid_15668,False
csid_15669,False
csid_15670,False
csid_15671,False
csid_15672,False
csid_15673,False
csid_15674,False
csid_15675,False
csid_15676,False
csid_15677,False
csid_15678,False
csid_15679,False
csid_15680,False
csid_15681,False
csid_15682,False
csid_15683,False
csid_15684,False
csid_15685,False
csid_15686,False
csid_15687,False
csid_15688,False
csid_15689,False
csid_15690,False
csid_15691,False
csid_15692,False
csid_15693,False
csid_15694,False
csid_15695,False
csid_15696,False
csid_15697,False
csid_15698,False
csid_15699,False
csid_15700,False
csid_15701,False
csid_15702,False
csid_15703,False
csid_15704,False
csid_15705,False
csid_15706,False
csid_15707,False
csid_15708,False
csid_15709,False
csid_15710,False
csid_15711,False
csid_15712,False
csid_15713,False
csid_15714,False
csid_15715,False
csid_15716,False
csid_15717,False
csid_15718,False
csid_15719,False
csid_15720,False
csid_15721,False
csid_15722,False
csid_15723,False
csid_15724,False
csid_15725,False
csid_15726,False
csid_15727,False
csid_15728,False
csid_15729,False
csid_15730,False
csid_15731,False
csid_15732,False
csid_15733,False
csid_15734,False
csid_15735,False
csid_15736,False
csid_15737,False
csid_15738,False
csid_15739,False
csid_15740,False
csid_15741,False
csid_15742,False
csid_15743,False
csid_15744,False
csid_15745,False
csid_15746,False
csid_15747,False
csid_15748,False
csid_15749,False
csid_15750,False
csid_15751,False
csid_15752,False
csid_15753,False
csid_15754,False
csid_15755,False
csid_15756,False
csid_15757,False
csid_15758,False
csid_15759,False
csid_15760,False
csid_15761,False
csid_15762,False
csid_15763,False
csid_15764,False
csid_15765,False
csid_15766,False
csid_15767,False
csid_15768,False
csid_15769,False
csid_15770,False
csid_15771,False
csid_15772,False
csid_15773,False
csid_15774,False
csid_15775,False
csid_15776,False
csid_15777,False
csid_15778,False
csid_15779,False
csid_15780,False
csid_15781,False
csid_15782,False
csid_15783,False
csid_15784,False
csid_15785,False
csid_15786,False
csid_15787,False
csid_15788,False
csid_15789,False
csid_15790,False
csid_15791,False
csid_15792,False
csid_15793,False
csid_15794,False
csid_15795,False
csid_15796,False
csid_15797,False
csid_15798,False
csid_15799,False
csid_15800,False
csid_15801,False
csid_15802,False
csid_15803,False
csid_15804,False
csid_15805,False
csid_15806,False
csid_15807,False
csid_15808,False
csid_15809,False
csid_15810,False
csid_15811,False
csid_15812,False
csid_15813,False
csid_15814,False
csid_15815,False
csid_15816,False
csid_15817,False
csid_15818,False
csid_15819,False
csid_15820,False
csid_15821,False
csid_15822,False
csid_15823,False
csid_15824,False
csid_15825,False
csid_15826,False
csid_15827,False
csid_15828,False
csid_15829,False
csid_15830,False
csid_15831,False
csid_15832,False
csid_15833,False
csid_15834,False
csid_15835,False
csid_15836,False
csid_15837,False
csid_15838,False
csid_15839,False
csid_15840,False
csid_15841,False
csid_15842,False
csid_15843,False
csid_15844,False
csid_15845,False
csid_15846,False
csid_15847,False
csid_15848,False
csid_15849,False
csid_15850,False
csid_15851,False
csid_15852,False
csid_15853,False
csid_15854,False
csid_15855,False
csid_15856,False
csid_15857,False
csid_15858,False
csid_15859,False
csid_15860,False
csid_15861,False
csid_15862,False
csid_15863,False
csid_15864,False
csid_15865,False
csid_15866,False
csid_15867,False
csid_15868,False
csid_15869,False
csid_15870,False
csid_15871,False
csid_15872,False
csid_15873,False
csid_15874,False
csid_15875,False
csid_15876,False
csid_15877,False
csid_15878,False
csid_15879,False
csid_15880,False
csid_15881,False
csid_15882,False
csid_15883,False
csid_15884,False
csid_15885,False
csid_15886,False
csid_15887,False
csid_15888,False
csid_15889,False
csid_15890,False
csid_15891,False
csid_15892,False
csid_15893,False
csid_15894,False
csid_15895,False
csid_15896,False
csid_15897,False
csid_15898,False
csid_15899,False
csid_15900,False
csid_15901,False
csid_15902,False
csid_15903,False
csid_15904,False
csid_15905,False
csid_15906,False
csid_15907,False
csid_15908,False
csid_15909,False
csid_15910,False
csid_15911,False
csid_15912,False
csid_15913,False
csid_15914,False
csid_15915,False
csid_15916,False
csid_15917,False
csid_15918,False
csid_15919,False
csid_15920,False
csid_15921,False
csid_15922,False
csid_15923,False
csid_15924,False
csid_15925,False
csid_15926,False
csid_15927,False
csid_15928,False
csid_15929,False
csid_15930,False
csid_15931,False
csid_15932,False
csid_15933,False
csid_15934,False
csid_15935,False
csid_15936,False
csid_15937,False
csid_15938,False
csid_15939,False
csid_15940,False
csid_15941,False
csid_15942,False
csid_15943,False
csid_15944,False
csid_15945,False
csid_15946,False
csid_15947,False
csid_15948,False
csid_15949,False
csid_15950,False
csid_15951,False
csid_15952,False
csid_15953,False
csid_15954,False
csid_15955,False
csid_15956,False
csid_15957,False
csid_15958,False
csid_15959,False
csid_15960,False
csid_15961,False
csid_15962,False
csid_15963,False
csid_15964,False
csid_15965,False
csid_15966,False
csid_15967,False
csid_15968,False
csid_15969,False
csid_15970,False
csid_15971,False
csid_15972,False
csid_15973,False
csid_15974,False
csid_15975,False
csid_15976,False
csid_15977,False
csid_15978,False
csid_15979,False
csid_15980,False
csid_15981,False
